user86pvpanel;user80pvpanel
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0.132;0.132
1.072;1.072
1.936;1.936
2.548;2.548
3.12;3.12
3.788;3.788
4.088;4.088
4.824;4.824
5.6;5.6
5.988;5.988
6.088;6.088
3.004;3.004
1.18;1.18
1.172;1.172
1.284;1.284
1.264;1.264
1.476;1.476
3.292;3.292
5.828;5.828
2.628;2.628
0.924;0.924
0.568;0.568
0.248;0.248
0.432;0.432
0.612;0.612
0.66;0.66
2.612;2.612
2.06;2.06
0.084;0.084
0.228;0.228
0.068;0.068
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
