timestamp;transformer_load;transformer_overloaded;overload_threshold
31-12-2016 23:00;1,176358938;FALSE;1,5
31-12-2016 23:15;1,182141203;FALSE;1,5
31-12-2016 23:30;1,16372589;FALSE;1,5
31-12-2016 23:45;1,175551136;FALSE;1,5
1-1-2017 00:00;1,190463067;FALSE;1,5
1-1-2017 00:15;1,230453007;FALSE;1,5
1-1-2017 00:30;1,256325441;FALSE;1,5
1-1-2017 00:45;1,283395684;FALSE;1,5
1-1-2017 01:00;1,275810891;FALSE;1,5
1-1-2017 01:15;1,311588779;FALSE;1,5
1-1-2017 01:30;1,300182506;FALSE;1,5
1-1-2017 01:45;1,293381009;FALSE;1,5
1-1-2017 02:00;1,275437306;FALSE;1,5
1-1-2017 02:15;1,236862485;FALSE;1,5
1-1-2017 02:30;1,314644709;FALSE;1,5
1-1-2017 02:45;1,356792539;FALSE;1,5
1-1-2017 03:00;1,300629699;FALSE;1,5
1-1-2017 03:15;1,353892005;FALSE;1,5
1-1-2017 03:30;1,351792532;FALSE;1,5
1-1-2017 03:45;1,35672102;FALSE;1,5
1-1-2017 04:00;1,358509271;FALSE;1,5
1-1-2017 04:15;1,345867873;FALSE;1,5
1-1-2017 04:30;1,332116651;FALSE;1,5
1-1-2017 04:45;1,365661295;FALSE;1,5
1-1-2017 05:00;1,376581225;FALSE;1,5
1-1-2017 05:15;1,35203957;FALSE;1,5
1-1-2017 05:30;1,332379234;FALSE;1,5
1-1-2017 05:45;1,369370748;FALSE;1,5
1-1-2017 06:00;1,232209814;FALSE;1,5
1-1-2017 06:15;1,326740222;FALSE;1,5
1-1-2017 06:30;1,319421071;FALSE;1,5
1-1-2017 06:45;1,356797713;FALSE;1,5
1-1-2017 07:00;1,310365633;FALSE;1,5
1-1-2017 07:15;1,300360828;FALSE;1,5
1-1-2017 07:30;1,296275739;FALSE;1,5
1-1-2017 07:45;1,304931042;FALSE;1,5
1-1-2017 08:00;1,31269916;FALSE;1,5
1-1-2017 08:15;1,183983508;FALSE;1,5
1-1-2017 08:30;0,289930921;FALSE;1,5
1-1-2017 08:45;1,206569865;FALSE;1,5
1-1-2017 09:00;1,183122967;FALSE;1,5
1-1-2017 09:15;1,239025284;FALSE;1,5
1-1-2017 09:30;1,160715496;FALSE;1,5
1-1-2017 09:45;1,164547892;FALSE;1,5
1-1-2017 10:00;1,181667837;FALSE;1,5
1-1-2017 10:15;1,177434892;FALSE;1,5
1-1-2017 10:30;1,155381282;FALSE;1,5
1-1-2017 10:45;1,216188086;FALSE;1,5
1-1-2017 11:00;1,234249577;FALSE;1,5
1-1-2017 11:15;1,257757354;FALSE;1,5
1-1-2017 11:30;1,276666337;FALSE;1,5
1-1-2017 11:45;1,283640416;FALSE;1,5
1-1-2017 12:00;1,25245975;FALSE;1,5
1-1-2017 12:15;1,244870094;FALSE;1,5
1-1-2017 12:30;1,240392177;FALSE;1,5
1-1-2017 12:45;1,210176602;FALSE;1,5
1-1-2017 13:00;1,257442209;FALSE;1,5
1-1-2017 13:15;1,171062525;FALSE;1,5
1-1-2017 13:30;7,64408377;TRUE;1,5
1-1-2017 13:45;1,167060037;FALSE;1,5
1-1-2017 14:00;1,245714551;FALSE;1,5
1-1-2017 14:15;1,225336583;FALSE;1,5
1-1-2017 14:30;1,226605642;FALSE;1,5
1-1-2017 14:45;1,262754808;FALSE;1,5
1-1-2017 15:00;1,286506528;FALSE;1,5
1-1-2017 15:15;1,270227708;FALSE;1,5
1-1-2017 15:30;1,194840873;FALSE;1,5
1-1-2017 15:45;1,224569839;FALSE;1,5
1-1-2017 16:00;1,181467236;FALSE;1,5
1-1-2017 16:15;1,173399139;FALSE;1,5
1-1-2017 16:30;1,13366751;FALSE;1,5
1-1-2017 16:45;1,164121585;FALSE;1,5
1-1-2017 17:00;1,166946797;FALSE;1,5
1-1-2017 17:15;2,161167913;TRUE;1,5
1-1-2017 17:30;1,129973457;FALSE;1,5
1-1-2017 17:45;0,203475583;FALSE;1,5
1-1-2017 18:00;1,169217004;FALSE;1,5
1-1-2017 18:15;1,177432729;FALSE;1,5
1-1-2017 18:30;1,173245517;FALSE;1,5
1-1-2017 18:45;1,037337473;FALSE;1,5
1-1-2017 19:00;1,648095211;TRUE;1,5
1-1-2017 19:15;0,890876353;FALSE;1,5
1-1-2017 19:30;11,09563493;TRUE;1,5
1-1-2017 19:45;1,090920736;FALSE;1,5
1-1-2017 20:00;1,14976645;FALSE;1,5
1-1-2017 20:15;1,156650523;FALSE;1,5
1-1-2017 20:30;1,153113942;FALSE;1,5
1-1-2017 20:45;1,159214135;FALSE;1,5
1-1-2017 21:00;1,152428846;FALSE;1,5
1-1-2017 21:15;1,161890454;FALSE;1,5
1-1-2017 21:30;1,172977208;FALSE;1,5
1-1-2017 21:45;1,199364755;FALSE;1,5
1-1-2017 22:00;1,196143931;FALSE;1,5
1-1-2017 22:15;1,179972761;FALSE;1,5
1-1-2017 22:30;1,15647055;FALSE;1,5
1-1-2017 22:45;1,172253887;FALSE;1,5
